sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_000080,1,noisy_drone_rf,noisy_drone_rf_000080,DJI,22,0.997138229288554,1,0.5297634093511037
noisy_drone_rf_000084,1,noisy_drone_rf,noisy_drone_rf_000084,DJI,30,0.9999006952027455,1,0.5297634093511037
noisy_drone_rf_000087,1,noisy_drone_rf,noisy_drone_rf_000087,DJI,2,0.8855464494131526,1,0.5297634093511037
noisy_drone_rf_000088,1,noisy_drone_rf,noisy_drone_rf_000088,DJI,-2,0.5795354331742201,1,0.5297634093511037
noisy_drone_rf_000091,1,noisy_drone_rf,noisy_drone_rf_000091,DJI,6,0.8467173947172346,1,0.5297634093511037
noisy_drone_rf_000093,1,noisy_drone_rf,noisy_drone_rf_000093,DJI,2,0.7294266472245611,1,0.5297634093511037
noisy_drone_rf_000095,1,noisy_drone_rf,noisy_drone_rf_000095,DJI,6,0.6866305569318024,1,0.5297634093511037
noisy_drone_rf_000096,1,noisy_drone_rf,noisy_drone_rf_000096,DJI,16,0.9991351892766149,1,0.5297634093511037
noisy_drone_rf_000100,1,noisy_drone_rf,noisy_drone_rf_000100,DJI,8,0.8696701530765503,1,0.5297634093511037
noisy_drone_rf_000101,1,noisy_drone_rf,noisy_drone_rf_000101,DJI,8,0.8712864313254497,1,0.5297634093511037
noisy_drone_rf_000122,1,noisy_drone_rf,noisy_drone_rf_000122,DJI,30,0.9997969755133106,1,0.5297634093511037
noisy_drone_rf_000132,1,noisy_drone_rf,noisy_drone_rf_000132,DJI,-12,0.4937989103840821,0,0.5297634093511037
noisy_drone_rf_000156,1,noisy_drone_rf,noisy_drone_rf_000156,DJI,2,0.8790858043194578,1,0.5297634093511037
noisy_drone_rf_000157,1,noisy_drone_rf,noisy_drone_rf_000157,DJI,28,0.9995901185332172,1,0.5297634093511037
noisy_drone_rf_000167,1,noisy_drone_rf,noisy_drone_rf_000167,DJI,24,0.9999560721337849,1,0.5297634093511037
noisy_drone_rf_000168,1,noisy_drone_rf,noisy_drone_rf_000168,DJI,-4,0.8207649253934024,1,0.5297634093511037
noisy_drone_rf_000169,1,noisy_drone_rf,noisy_drone_rf_000169,DJI,-4,0.4890895093305157,0,0.5297634093511037
noisy_drone_rf_000177,1,noisy_drone_rf,noisy_drone_rf_000177,DJI,-14,0.42794677222291083,0,0.5297634093511037
noisy_drone_rf_000179,1,noisy_drone_rf,noisy_drone_rf_000179,DJI,10,0.9566993327058232,1,0.5297634093511037
noisy_drone_rf_000181,1,noisy_drone_rf,noisy_drone_rf_000181,DJI,8,0.8382880697502355,1,0.5297634093511037
noisy_drone_rf_000184,1,noisy_drone_rf,noisy_drone_rf_000184,DJI,-8,0.5275684267643977,0,0.5297634093511037
noisy_drone_rf_000185,1,noisy_drone_rf,noisy_drone_rf_000185,DJI,-6,0.2095388406201358,0,0.5297634093511037
noisy_drone_rf_000188,1,noisy_drone_rf,noisy_drone_rf_000188,DJI,14,0.9690814429399507,1,0.5297634093511037
noisy_drone_rf_000196,1,noisy_drone_rf,noisy_drone_rf_000196,DJI,22,0.8482323379885729,1,0.5297634093511037
noisy_drone_rf_000198,1,noisy_drone_rf,noisy_drone_rf_000198,DJI,-18,0.47808071389307955,0,0.5297634093511037
noisy_drone_rf_000199,1,noisy_drone_rf,noisy_drone_rf_000199,DJI,-16,0.3982418662680882,0,0.5297634093511037
noisy_drone_rf_000208,1,noisy_drone_rf,noisy_drone_rf_000208,DJI,30,0.999846274571919,1,0.5297634093511037
noisy_drone_rf_000210,1,noisy_drone_rf,noisy_drone_rf_000210,DJI,-6,0.42553008216604343,0,0.5297634093511037
noisy_drone_rf_000216,1,noisy_drone_rf,noisy_drone_rf_000216,DJI,24,0.9998896722060223,1,0.5297634093511037
noisy_drone_rf_000217,1,noisy_drone_rf,noisy_drone_rf_000217,DJI,-10,0.4847972417158653,0,0.5297634093511037
noisy_drone_rf_000221,1,noisy_drone_rf,noisy_drone_rf_000221,DJI,22,0.9980133143429395,1,0.5297634093511037
noisy_drone_rf_000228,1,noisy_drone_rf,noisy_drone_rf_000228,DJI,-2,0.22936562009113773,0,0.5297634093511037
noisy_drone_rf_000230,1,noisy_drone_rf,noisy_drone_rf_000230,DJI,26,0.9979240535342208,1,0.5297634093511037
noisy_drone_rf_000231,1,noisy_drone_rf,noisy_drone_rf_000231,DJI,-6,0.19347956888692192,0,0.5297634093511037
noisy_drone_rf_000233,1,noisy_drone_rf,noisy_drone_rf_000233,DJI,16,0.9978091751643228,1,0.5297634093511037
noisy_drone_rf_000239,1,noisy_drone_rf,noisy_drone_rf_000239,DJI,8,0.8661124908094006,1,0.5297634093511037
noisy_drone_rf_000245,1,noisy_drone_rf,noisy_drone_rf_000245,DJI,-10,0.4018199462166013,0,0.5297634093511037
noisy_drone_rf_000247,1,noisy_drone_rf,noisy_drone_rf_000247,DJI,16,0.9902683804472215,1,0.5297634093511037
noisy_drone_rf_000248,1,noisy_drone_rf,noisy_drone_rf_000248,DJI,24,0.9991743608724222,1,0.5297634093511037
noisy_drone_rf_000254,1,noisy_drone_rf,noisy_drone_rf_000254,DJI,16,0.9674905176164599,1,0.5297634093511037
noisy_drone_rf_000259,1,noisy_drone_rf,noisy_drone_rf_000259,DJI,-10,0.2721120380160716,0,0.5297634093511037
noisy_drone_rf_000263,1,noisy_drone_rf,noisy_drone_rf_000263,DJI,-2,0.4684137989901811,0,0.5297634093511037
noisy_drone_rf_000265,1,noisy_drone_rf,noisy_drone_rf_000265,DJI,-2,0.3713279060507631,0,0.5297634093511037
noisy_drone_rf_000279,1,noisy_drone_rf,noisy_drone_rf_000279,DJI,10,0.9932133546939996,1,0.5297634093511037
noisy_drone_rf_000286,1,noisy_drone_rf,noisy_drone_rf_000286,DJI,14,0.9648666222239326,1,0.5297634093511037
noisy_drone_rf_000290,1,noisy_drone_rf,noisy_drone_rf_000290,DJI,-14,0.49150193123738495,0,0.5297634093511037
noisy_drone_rf_000291,1,noisy_drone_rf,noisy_drone_rf_000291,DJI,-2,0.47128229902439805,0,0.5297634093511037
noisy_drone_rf_000296,1,noisy_drone_rf,noisy_drone_rf_000296,DJI,-8,0.4554146406522624,0,0.5297634093511037
noisy_drone_rf_000308,1,noisy_drone_rf,noisy_drone_rf_000308,DJI,0,0.6923079107473993,1,0.5297634093511037
noisy_drone_rf_000315,1,noisy_drone_rf,noisy_drone_rf_000315,DJI,14,0.9986480451241597,1,0.5297634093511037
noisy_drone_rf_000318,1,noisy_drone_rf,noisy_drone_rf_000318,DJI,28,0.9999042245405789,1,0.5297634093511037
noisy_drone_rf_000319,1,noisy_drone_rf,noisy_drone_rf_000319,DJI,22,0.9646483291059872,1,0.5297634093511037
noisy_drone_rf_000321,1,noisy_drone_rf,noisy_drone_rf_000321,DJI,-4,0.5785852986559124,1,0.5297634093511037
noisy_drone_rf_000322,1,noisy_drone_rf,noisy_drone_rf_000322,DJI,2,0.7377236006947298,1,0.5297634093511037
noisy_drone_rf_000323,1,noisy_drone_rf,noisy_drone_rf_000323,DJI,-20,0.03278931130114121,0,0.5297634093511037
noisy_drone_rf_000324,1,noisy_drone_rf,noisy_drone_rf_000324,DJI,-10,0.4235027526674283,0,0.5297634093511037
noisy_drone_rf_000325,1,noisy_drone_rf,noisy_drone_rf_000325,DJI,24,0.9982158100369568,1,0.5297634093511037
noisy_drone_rf_000332,1,noisy_drone_rf,noisy_drone_rf_000332,DJI,-12,0.3640060284574085,0,0.5297634093511037
noisy_drone_rf_000333,1,noisy_drone_rf,noisy_drone_rf_000333,DJI,6,0.9282759853412867,1,0.5297634093511037
noisy_drone_rf_000334,1,noisy_drone_rf,noisy_drone_rf_000334,DJI,-2,0.5392125382454065,1,0.5297634093511037
noisy_drone_rf_000339,1,noisy_drone_rf,noisy_drone_rf_000339,DJI,-2,0.56188158816684,1,0.5297634093511037
noisy_drone_rf_000346,1,noisy_drone_rf,noisy_drone_rf_000346,DJI,18,0.9992207396695689,1,0.5297634093511037
noisy_drone_rf_000347,1,noisy_drone_rf,noisy_drone_rf_000347,DJI,30,0.31150320118431163,0,0.5297634093511037
noisy_drone_rf_000351,1,noisy_drone_rf,noisy_drone_rf_000351,DJI,22,0.9999797534069005,1,0.5297634093511037
noisy_drone_rf_000371,1,noisy_drone_rf,noisy_drone_rf_000371,DJI,10,0.9599515853616403,1,0.5297634093511037
noisy_drone_rf_000373,1,noisy_drone_rf,noisy_drone_rf_000373,DJI,-16,0.47821607928938353,0,0.5297634093511037
noisy_drone_rf_000376,1,noisy_drone_rf,noisy_drone_rf_000376,DJI,-18,0.40140118648464795,0,0.5297634093511037
noisy_drone_rf_000378,1,noisy_drone_rf,noisy_drone_rf_000378,DJI,12,0.9975514961365397,1,0.5297634093511037
noisy_drone_rf_000381,1,noisy_drone_rf,noisy_drone_rf_000381,DJI,-18,0.4658864117724221,0,0.5297634093511037
noisy_drone_rf_000393,1,noisy_drone_rf,noisy_drone_rf_000393,DJI,16,0.9991771489356446,1,0.5297634093511037
noisy_drone_rf_000401,1,noisy_drone_rf,noisy_drone_rf_000401,DJI,-8,0.4608658567602547,0,0.5297634093511037
noisy_drone_rf_000408,1,noisy_drone_rf,noisy_drone_rf_000408,DJI,4,0.6696880611730541,1,0.5297634093511037
noisy_drone_rf_000410,1,noisy_drone_rf,noisy_drone_rf_000410,DJI,22,0.9953506622300468,1,0.5297634093511037
noisy_drone_rf_000420,1,noisy_drone_rf,noisy_drone_rf_000420,DJI,-2,0.4896989130726901,0,0.5297634093511037
noisy_drone_rf_000421,1,noisy_drone_rf,noisy_drone_rf_000421,DJI,6,0.8683666384069133,1,0.5297634093511037
noisy_drone_rf_000425,1,noisy_drone_rf,noisy_drone_rf_000425,DJI,-16,0.34691773867469505,0,0.5297634093511037
noisy_drone_rf_000426,1,noisy_drone_rf,noisy_drone_rf_000426,DJI,-10,0.4470425232022677,0,0.5297634093511037
noisy_drone_rf_000429,1,noisy_drone_rf,noisy_drone_rf_000429,DJI,-8,0.2848451115324119,0,0.5297634093511037
noisy_drone_rf_000432,1,noisy_drone_rf,noisy_drone_rf_000432,DJI,8,0.9811465076414955,1,0.5297634093511037
noisy_drone_rf_000434,1,noisy_drone_rf,noisy_drone_rf_000434,DJI,-6,0.5232115205762264,0,0.5297634093511037
noisy_drone_rf_000435,1,noisy_drone_rf,noisy_drone_rf_000435,DJI,18,0.9996016160733407,1,0.5297634093511037
noisy_drone_rf_000437,1,noisy_drone_rf,noisy_drone_rf_000437,DJI,18,0.9951680130371859,1,0.5297634093511037
noisy_drone_rf_000438,1,noisy_drone_rf,noisy_drone_rf_000438,DJI,-12,0.12351098860405646,0,0.5297634093511037
noisy_drone_rf_000439,1,noisy_drone_rf,noisy_drone_rf_000439,DJI,-10,0.44094038373934585,0,0.5297634093511037
noisy_drone_rf_000443,1,noisy_drone_rf,noisy_drone_rf_000443,DJI,-6,0.44752702032977765,0,0.5297634093511037
noisy_drone_rf_000447,1,noisy_drone_rf,noisy_drone_rf_000447,DJI,18,0.9500302793035323,1,0.5297634093511037
noisy_drone_rf_000457,1,noisy_drone_rf,noisy_drone_rf_000457,DJI,-2,0.7497925862667261,1,0.5297634093511037
noisy_drone_rf_000465,1,noisy_drone_rf,noisy_drone_rf_000465,DJI,22,0.9987592104766326,1,0.5297634093511037
noisy_drone_rf_000468,1,noisy_drone_rf,noisy_drone_rf_000468,DJI,-12,0.38123093485191245,0,0.5297634093511037
noisy_drone_rf_000469,1,noisy_drone_rf,noisy_drone_rf_000469,DJI,4,0.8667902339729318,1,0.5297634093511037
noisy_drone_rf_000472,1,noisy_drone_rf,noisy_drone_rf_000472,DJI,-16,0.40885401511137337,0,0.5297634093511037
noisy_drone_rf_000473,1,noisy_drone_rf,noisy_drone_rf_000473,DJI,26,0.9984421894067143,1,0.5297634093511037
noisy_drone_rf_000476,1,noisy_drone_rf,noisy_drone_rf_000476,DJI,22,0.996073402918421,1,0.5297634093511037
noisy_drone_rf_000479,1,noisy_drone_rf,noisy_drone_rf_000479,DJI,26,0.9991259013465924,1,0.5297634093511037
noisy_drone_rf_000486,1,noisy_drone_rf,noisy_drone_rf_000486,DJI,-16,0.4368844775122285,0,0.5297634093511037
noisy_drone_rf_000487,1,noisy_drone_rf,noisy_drone_rf_000487,DJI,20,0.9918458527300805,1,0.5297634093511037
noisy_drone_rf_000491,1,noisy_drone_rf,noisy_drone_rf_000491,DJI,-18,0.4656375141458786,0,0.5297634093511037
noisy_drone_rf_000496,1,noisy_drone_rf,noisy_drone_rf_000496,DJI,4,0.9842562602211445,1,0.5297634093511037
noisy_drone_rf_000501,1,noisy_drone_rf,noisy_drone_rf_000501,DJI,8,0.8562830598595823,1,0.5297634093511037
noisy_drone_rf_000503,1,noisy_drone_rf,noisy_drone_rf_000503,DJI,-4,0.12307838752784966,0,0.5297634093511037
noisy_drone_rf_000506,1,noisy_drone_rf,noisy_drone_rf_000506,DJI,-14,0.5092621104338264,0,0.5297634093511037
noisy_drone_rf_000511,1,noisy_drone_rf,noisy_drone_rf_000511,DJI,12,0.9994508773657117,1,0.5297634093511037
noisy_drone_rf_000518,1,noisy_drone_rf,noisy_drone_rf_000518,DJI,0,0.6117643200648373,1,0.5297634093511037
noisy_drone_rf_000527,1,noisy_drone_rf,noisy_drone_rf_000527,DJI,12,0.9894626766454193,1,0.5297634093511037
noisy_drone_rf_000530,1,noisy_drone_rf,noisy_drone_rf_000530,DJI,-16,0.4426114916288649,0,0.5297634093511037
noisy_drone_rf_000534,1,noisy_drone_rf,noisy_drone_rf_000534,DJI,22,0.999039843077642,1,0.5297634093511037
noisy_drone_rf_000535,1,noisy_drone_rf,noisy_drone_rf_000535,DJI,2,0.7938336695103936,1,0.5297634093511037
noisy_drone_rf_000538,1,noisy_drone_rf,noisy_drone_rf_000538,DJI,22,0.9997795785879371,1,0.5297634093511037
noisy_drone_rf_000543,1,noisy_drone_rf,noisy_drone_rf_000543,DJI,26,0.9998711579981177,1,0.5297634093511037
noisy_drone_rf_000544,1,noisy_drone_rf,noisy_drone_rf_000544,DJI,12,0.9603530071852003,1,0.5297634093511037
noisy_drone_rf_000547,1,noisy_drone_rf,noisy_drone_rf_000547,DJI,14,0.9837610335074214,1,0.5297634093511037
noisy_drone_rf_000549,1,noisy_drone_rf,noisy_drone_rf_000549,DJI,22,0.9998711855166375,1,0.5297634093511037
noisy_drone_rf_000553,1,noisy_drone_rf,noisy_drone_rf_000553,DJI,-10,0.1460570112140656,0,0.5297634093511037
noisy_drone_rf_000558,1,noisy_drone_rf,noisy_drone_rf_000558,DJI,30,0.9966428838172859,1,0.5297634093511037
noisy_drone_rf_000561,1,noisy_drone_rf,noisy_drone_rf_000561,DJI,4,0.7040018713913603,1,0.5297634093511037
noisy_drone_rf_000565,1,noisy_drone_rf,noisy_drone_rf_000565,DJI,26,0.9998617412759621,1,0.5297634093511037
noisy_drone_rf_000576,1,noisy_drone_rf,noisy_drone_rf_000576,DJI,-8,0.46316968329357716,0,0.5297634093511037
noisy_drone_rf_000577,1,noisy_drone_rf,noisy_drone_rf_000577,DJI,-8,0.4306316792227908,0,0.5297634093511037
noisy_drone_rf_000585,1,noisy_drone_rf,noisy_drone_rf_000585,DJI,24,0.9979134166538848,1,0.5297634093511037
noisy_drone_rf_000586,1,noisy_drone_rf,noisy_drone_rf_000586,DJI,22,0.9997895617788681,1,0.5297634093511037
noisy_drone_rf_000592,1,noisy_drone_rf,noisy_drone_rf_000592,DJI,4,0.8428073708438523,1,0.5297634093511037
noisy_drone_rf_000599,1,noisy_drone_rf,noisy_drone_rf_000599,DJI,26,0.9922356043695985,1,0.5297634093511037
noisy_drone_rf_000604,1,noisy_drone_rf,noisy_drone_rf_000604,DJI,-20,0.4833273506437832,0,0.5297634093511037
noisy_drone_rf_000611,1,noisy_drone_rf,noisy_drone_rf_000611,DJI,-10,0.3169483106694412,0,0.5297634093511037
noisy_drone_rf_000620,1,noisy_drone_rf,noisy_drone_rf_000620,DJI,26,0.9997985575676818,1,0.5297634093511037
noisy_drone_rf_000622,1,noisy_drone_rf,noisy_drone_rf_000622,DJI,-14,0.5393047430899974,1,0.5297634093511037
noisy_drone_rf_000625,1,noisy_drone_rf,noisy_drone_rf_000625,DJI,26,0.9998662258170287,1,0.5297634093511037
noisy_drone_rf_000626,1,noisy_drone_rf,noisy_drone_rf_000626,DJI,20,0.9930789720595614,1,0.5297634093511037
noisy_drone_rf_000640,1,noisy_drone_rf,noisy_drone_rf_000640,DJI,-8,0.3709674059369881,0,0.5297634093511037
noisy_drone_rf_000642,1,noisy_drone_rf,noisy_drone_rf_000642,DJI,24,0.9998444100247312,1,0.5297634093511037
noisy_drone_rf_000672,1,noisy_drone_rf,noisy_drone_rf_000672,DJI,-6,0.25486530796378126,0,0.5297634093511037
noisy_drone_rf_000676,1,noisy_drone_rf,noisy_drone_rf_000676,DJI,14,0.99868495315187,1,0.5297634093511037
noisy_drone_rf_000681,1,noisy_drone_rf,noisy_drone_rf_000681,DJI,22,0.9987128986072216,1,0.5297634093511037
noisy_drone_rf_000683,1,noisy_drone_rf,noisy_drone_rf_000683,DJI,-10,0.43030556772131395,0,0.5297634093511037
noisy_drone_rf_000696,1,noisy_drone_rf,noisy_drone_rf_000696,DJI,14,0.9982788042014801,1,0.5297634093511037
noisy_drone_rf_000705,1,noisy_drone_rf,noisy_drone_rf_000705,DJI,26,0.9999131512418249,1,0.5297634093511037
noisy_drone_rf_000706,1,noisy_drone_rf,noisy_drone_rf_000706,DJI,-8,0.4829776953744812,0,0.5297634093511037
noisy_drone_rf_000710,1,noisy_drone_rf,noisy_drone_rf_000710,DJI,20,0.999796296902313,1,0.5297634093511037
noisy_drone_rf_000711,1,noisy_drone_rf,noisy_drone_rf_000711,DJI,28,0.9925230809961836,1,0.5297634093511037
noisy_drone_rf_000712,1,noisy_drone_rf,noisy_drone_rf_000712,DJI,-10,0.46613813005504984,0,0.5297634093511037
noisy_drone_rf_000730,1,noisy_drone_rf,noisy_drone_rf_000730,DJI,30,0.9999285449362609,1,0.5297634093511037
noisy_drone_rf_000733,1,noisy_drone_rf,noisy_drone_rf_000733,DJI,28,0.999911956348431,1,0.5297634093511037
noisy_drone_rf_000734,1,noisy_drone_rf,noisy_drone_rf_000734,DJI,-4,0.5796435623307891,1,0.5297634093511037
noisy_drone_rf_000736,1,noisy_drone_rf,noisy_drone_rf_000736,DJI,-10,0.5035444106358359,0,0.5297634093511037
noisy_drone_rf_000737,1,noisy_drone_rf,noisy_drone_rf_000737,DJI,-12,0.355068856826756,0,0.5297634093511037
noisy_drone_rf_000742,1,noisy_drone_rf,noisy_drone_rf_000742,DJI,0,0.5868783205314654,1,0.5297634093511037
noisy_drone_rf_000743,1,noisy_drone_rf,noisy_drone_rf_000743,DJI,26,0.9942017586444071,1,0.5297634093511037
noisy_drone_rf_000746,1,noisy_drone_rf,noisy_drone_rf_000746,DJI,22,0.9922888726144724,1,0.5297634093511037
noisy_drone_rf_000747,1,noisy_drone_rf,noisy_drone_rf_000747,DJI,-12,0.09675637702105988,0,0.5297634093511037
noisy_drone_rf_000752,1,noisy_drone_rf,noisy_drone_rf_000752,DJI,10,0.9775333471198887,1,0.5297634093511037
noisy_drone_rf_000755,1,noisy_drone_rf,noisy_drone_rf_000755,DJI,30,0.9997893596054019,1,0.5297634093511037
noisy_drone_rf_000756,1,noisy_drone_rf,noisy_drone_rf_000756,DJI,-16,0.2715816719358047,0,0.5297634093511037
noisy_drone_rf_000763,1,noisy_drone_rf,noisy_drone_rf_000763,DJI,20,0.9926805756191163,1,0.5297634093511037
noisy_drone_rf_000764,1,noisy_drone_rf,noisy_drone_rf_000764,DJI,16,0.9992645304724708,1,0.5297634093511037
noisy_drone_rf_000787,1,noisy_drone_rf,noisy_drone_rf_000787,DJI,-20,0.2538330971360438,0,0.5297634093511037
noisy_drone_rf_000789,1,noisy_drone_rf,noisy_drone_rf_000789,DJI,6,0.8384860679521949,1,0.5297634093511037
noisy_drone_rf_000794,1,noisy_drone_rf,noisy_drone_rf_000794,DJI,16,0.948525422968067,1,0.5297634093511037
noisy_drone_rf_000798,1,noisy_drone_rf,noisy_drone_rf_000798,DJI,-2,0.4935055009674454,0,0.5297634093511037
noisy_drone_rf_000800,1,noisy_drone_rf,noisy_drone_rf_000800,DJI,6,0.7936066106014958,1,0.5297634093511037
noisy_drone_rf_000805,1,noisy_drone_rf,noisy_drone_rf_000805,DJI,2,0.6351538376439043,1,0.5297634093511037
noisy_drone_rf_000811,1,noisy_drone_rf,noisy_drone_rf_000811,DJI,28,0.9905658892620351,1,0.5297634093511037
noisy_drone_rf_000812,1,noisy_drone_rf,noisy_drone_rf_000812,DJI,4,0.87249777276986,1,0.5297634093511037
noisy_drone_rf_000828,1,noisy_drone_rf,noisy_drone_rf_000828,DJI,-14,0.4103425190441315,0,0.5297634093511037
noisy_drone_rf_000833,1,noisy_drone_rf,noisy_drone_rf_000833,DJI,30,0.9929043812076844,1,0.5297634093511037
noisy_drone_rf_000838,1,noisy_drone_rf,noisy_drone_rf_000838,DJI,-10,0.4074269726882047,0,0.5297634093511037
noisy_drone_rf_000842,1,noisy_drone_rf,noisy_drone_rf_000842,DJI,-6,0.47526441470163383,0,0.5297634093511037
noisy_drone_rf_000847,1,noisy_drone_rf,noisy_drone_rf_000847,DJI,24,0.9899213082041616,1,0.5297634093511037
noisy_drone_rf_000852,1,noisy_drone_rf,noisy_drone_rf_000852,DJI,-18,0.2525531251047405,0,0.5297634093511037
noisy_drone_rf_000864,1,noisy_drone_rf,noisy_drone_rf_000864,DJI,16,0.9997784426719282,1,0.5297634093511037
noisy_drone_rf_000865,1,noisy_drone_rf,noisy_drone_rf_000865,DJI,12,0.9327409063313891,1,0.5297634093511037
noisy_drone_rf_000904,1,noisy_drone_rf,noisy_drone_rf_000904,DJI,22,0.9564988895506075,1,0.5297634093511037
noisy_drone_rf_000907,1,noisy_drone_rf,noisy_drone_rf_000907,DJI,20,0.9875802798110239,1,0.5297634093511037
noisy_drone_rf_000921,1,noisy_drone_rf,noisy_drone_rf_000921,DJI,26,0.9992012753655983,1,0.5297634093511037
noisy_drone_rf_000926,1,noisy_drone_rf,noisy_drone_rf_000926,DJI,12,0.9970562165344975,1,0.5297634093511037
noisy_drone_rf_000927,1,noisy_drone_rf,noisy_drone_rf_000927,DJI,28,0.9877583119312302,1,0.5297634093511037
noisy_drone_rf_000932,1,noisy_drone_rf,noisy_drone_rf_000932,DJI,-8,0.42558984751041734,0,0.5297634093511037
noisy_drone_rf_000937,1,noisy_drone_rf,noisy_drone_rf_000937,DJI,-12,0.12302822199086899,0,0.5297634093511037
noisy_drone_rf_000940,1,noisy_drone_rf,noisy_drone_rf_000940,DJI,6,0.946371687608022,1,0.5297634093511037
noisy_drone_rf_000957,1,noisy_drone_rf,noisy_drone_rf_000957,DJI,10,0.9945755367471534,1,0.5297634093511037
noisy_drone_rf_000960,1,noisy_drone_rf,noisy_drone_rf_000960,DJI,0,0.7286536080768363,1,0.5297634093511037
noisy_drone_rf_000965,1,noisy_drone_rf,noisy_drone_rf_000965,DJI,18,0.9995887495924421,1,0.5297634093511037
noisy_drone_rf_000970,1,noisy_drone_rf,noisy_drone_rf_000970,DJI,-2,0.4786613015404149,0,0.5297634093511037
noisy_drone_rf_000982,1,noisy_drone_rf,noisy_drone_rf_000982,DJI,28,0.9999237861896272,1,0.5297634093511037
noisy_drone_rf_000994,1,noisy_drone_rf,noisy_drone_rf_000994,DJI,28,0.9998882851410483,1,0.5297634093511037
noisy_drone_rf_000996,1,noisy_drone_rf,noisy_drone_rf_000996,DJI,-10,0.203035335596642,0,0.5297634093511037
noisy_drone_rf_001002,1,noisy_drone_rf,noisy_drone_rf_001002,FutabaT14,-18,0.4938221881189568,0,0.5297634093511037
noisy_drone_rf_001005,1,noisy_drone_rf,noisy_drone_rf_001005,FutabaT14,-2,0.633495999986055,1,0.5297634093511037
noisy_drone_rf_001009,1,noisy_drone_rf,noisy_drone_rf_001009,FutabaT14,-14,0.4649279106186257,0,0.5297634093511037
noisy_drone_rf_001020,1,noisy_drone_rf,noisy_drone_rf_001020,FutabaT14,26,0.9998036670495014,1,0.5297634093511037
noisy_drone_rf_001022,1,noisy_drone_rf,noisy_drone_rf_001022,FutabaT14,-10,0.48563139949884904,0,0.5297634093511037
noisy_drone_rf_001034,1,noisy_drone_rf,noisy_drone_rf_001034,FutabaT14,-6,0.4501573688862196,0,0.5297634093511037
noisy_drone_rf_001038,1,noisy_drone_rf,noisy_drone_rf_001038,FutabaT14,-10,0.13664642610735195,0,0.5297634093511037
noisy_drone_rf_001039,1,noisy_drone_rf,noisy_drone_rf_001039,FutabaT14,-18,0.046493622062708864,0,0.5297634093511037
noisy_drone_rf_001041,1,noisy_drone_rf,noisy_drone_rf_001041,FutabaT14,6,0.9985303412627337,1,0.5297634093511037
noisy_drone_rf_001042,1,noisy_drone_rf,noisy_drone_rf_001042,FutabaT14,16,0.9973901932869735,1,0.5297634093511037
noisy_drone_rf_001046,1,noisy_drone_rf,noisy_drone_rf_001046,FutabaT14,-2,0.6306331254263394,1,0.5297634093511037
noisy_drone_rf_001047,1,noisy_drone_rf,noisy_drone_rf_001047,FutabaT14,2,0.6814408337933409,1,0.5297634093511037
noisy_drone_rf_001049,1,noisy_drone_rf,noisy_drone_rf_001049,FutabaT14,-20,0.38950786914090935,0,0.5297634093511037
