model,actual,predicted,probability_uav
logistic_regression,0,0,0.0057756695046742084
logistic_regression,1,1,0.999987002949223
logistic_regression,0,0,9.851832421171262e-05
logistic_regression,1,1,0.9999617258658665
logistic_regression,1,1,0.9999911817583289
logistic_regression,0,0,0.0019794571971688034
logistic_regression,1,1,0.9998920689575277
logistic_regression,0,0,0.0007807362166730763
logistic_regression,1,1,0.9986710985467504
logistic_regression,1,1,0.9999557625538497
logistic_regression,0,0,0.0017641852724159957
logistic_regression,1,1,0.9837084504030448
logistic_regression,0,0,0.001801712162699307
logistic_regression,0,0,5.4748464149574554e-05
logistic_regression,0,0,2.199472745193968e-06
logistic_regression,1,1,0.9996277115715536
logistic_regression,0,0,0.0008466662752163296
logistic_regression,1,1,0.9984681338522139
logistic_regression,1,1,0.9951582317981013
logistic_regression,1,1,0.9918515005410539
logistic_regression,1,1,0.9999933778250191
logistic_regression,1,1,0.9998913521673972
logistic_regression,1,1,0.9999776165324062
logistic_regression,0,0,0.0030573020661836888
logistic_regression,0,0,0.00015713888176055712
logistic_regression,0,0,0.0014841933752571508
logistic_regression,1,1,0.9956071657982585
logistic_regression,1,1,0.9961382572710503
logistic_regression,0,0,0.0018816938144410361
logistic_regression,1,1,0.9995009986981724
logistic_regression,0,0,0.0032859141281255783
logistic_regression,1,1,0.9998509804633645
logistic_regression,1,1,0.9954541426781405
logistic_regression,0,0,0.0037587924554313727
logistic_regression,1,1,0.999993279323219
logistic_regression,1,1,0.9996508695837507
logistic_regression,0,0,0.00456764694647984
logistic_regression,0,0,0.004102977245272272
logistic_regression,1,1,0.9984326927956317
logistic_regression,1,1,0.9996776951189306
logistic_regression,1,1,0.9984374617220529
logistic_regression,1,1,0.9889272072439661
logistic_regression,0,0,0.0022443586873612024
logistic_regression,0,1,0.518521060066718
logistic_regression,1,1,0.9948797706888254
logistic_regression,0,0,0.002724461952376257
logistic_regression,0,0,0.00033351221016523493
logistic_regression,0,0,0.002272212866966982
logistic_regression,0,0,0.003054811391975353
logistic_regression,1,1,0.9924212286233804
logistic_regression,1,1,0.9940201508378292
logistic_regression,0,0,0.004117527734634741
logistic_regression,1,1,0.9970787308502406
logistic_regression,1,1,0.9914962542579578
logistic_regression,0,0,0.00035411773924483335
logistic_regression,0,0,0.0022395588369576534
logistic_regression,1,1,0.9999884521700318
logistic_regression,0,0,0.00016293231689508067
logistic_regression,0,0,0.00031523432522314346
logistic_regression,0,0,0.001775724603723826
logistic_regression,0,0,0.00138926684439052
logistic_regression,1,1,0.9946875497453918
logistic_regression,0,0,0.003437261778160941
logistic_regression,1,1,0.9969343226984247
logistic_regression,1,1,0.9997481118235296
logistic_regression,1,1,0.769131031365711
logistic_regression,0,0,0.0036430931313692076
logistic_regression,0,0,1.5325698539842076e-05
logistic_regression,0,0,0.00127315050040917
logistic_regression,0,0,5.43909472404537e-06
logistic_regression,1,1,0.999932593860953
logistic_regression,1,1,0.999537856748007
logistic_regression,0,0,0.002353180006001766
logistic_regression,1,1,0.9994857495137068
logistic_regression,1,1,0.9957123849995344
logistic_regression,0,0,1.0176462057786975e-06
logistic_regression,1,1,0.9980528182051135
logistic_regression,1,1,0.9993742180693241
logistic_regression,1,1,0.9966461095701903
logistic_regression,0,0,0.0021368463204704375
logistic_regression,0,0,0.0019785695600627556
logistic_regression,0,0,0.0014267769360434093
logistic_regression,1,1,0.9999917741879605
logistic_regression,0,0,0.003392362518537624
logistic_regression,0,0,0.005156413216765953
logistic_regression,1,1,0.9990764603744248
logistic_regression,1,1,0.9999859787514344
logistic_regression,1,1,0.9973348398458213
logistic_regression,0,0,3.667552868153562e-05
logistic_regression,1,1,0.9685948136058279
logistic_regression,0,0,0.0018537531468588888
logistic_regression,1,1,0.9753829607942106
logistic_regression,1,1,0.9997261788860045
logistic_regression,1,1,0.9999855407456385
logistic_regression,0,0,0.002173519689641911
logistic_regression,1,1,0.9592974992852252
logistic_regression,1,1,0.998649882533012
logistic_regression,1,1,0.9991748828913936
logistic_regression,1,1,0.9991652263620316
logistic_regression,1,1,0.9988402204265966
logistic_regression,0,0,0.02219393322139967
logistic_regression,0,0,0.0031120617120201535
logistic_regression,1,1,0.9999700088600524
logistic_regression,1,1,0.9998482016877055
logistic_regression,0,0,0.002484872422931256
logistic_regression,1,1,0.9998917305449895
logistic_regression,0,0,0.0031663995533144874
logistic_regression,0,0,0.01959229222908173
logistic_regression,1,1,0.9999914983316162
logistic_regression,1,1,0.996915831453461
logistic_regression,0,0,0.00011437445934545679
logistic_regression,1,1,0.9974266862865437
logistic_regression,0,0,8.364879536533965e-07
logistic_regression,0,0,0.0013756771757801193
logistic_regression,1,1,0.9985380025578997
logistic_regression,0,0,0.0015542394532671647
logistic_regression,0,0,0.0022889254858352516
logistic_regression,1,1,0.9947676187269724
logistic_regression,0,0,0.004136346962754334
logistic_regression,1,1,0.9999737833001995
logistic_regression,0,0,5.6943304945381446e-05
logistic_regression,0,0,0.00015195261232058127
logistic_regression,0,0,0.0005835363187707786
logistic_regression,1,1,0.9990103305311204
logistic_regression,0,0,0.00015060650224723153
logistic_regression,1,1,0.9984673148043122
logistic_regression,0,0,0.0020194441748200252
logistic_regression,1,1,0.9941205931001205
logistic_regression,0,0,0.0016810780427167036
logistic_regression,1,1,0.9988585695237705
logistic_regression,1,1,0.9856771168812068
logistic_regression,0,0,0.003321397666295252
logistic_regression,1,1,0.9991207030311239
logistic_regression,0,0,0.0029091308331507617
logistic_regression,0,0,0.0037182631868543405
logistic_regression,0,0,0.0031975534729423594
logistic_regression,1,1,0.9999189496146546
logistic_regression,1,1,0.995644232201213
logistic_regression,0,0,0.002600301827232582
logistic_regression,0,0,3.617724248490382e-05
logistic_regression,0,0,0.0028303225803193548
logistic_regression,0,0,1.7116030247469198e-08
logistic_regression,1,1,0.9999797206015522
logistic_regression,0,0,0.002806414017105944
logistic_regression,0,0,0.0016516488785541996
logistic_regression,0,0,0.0004341824098243393
logistic_regression,1,1,0.999995695315678
logistic_regression,0,0,0.003067555299877823
logistic_regression,0,0,0.002271101640451787
logistic_regression,1,1,0.9998586482483748
logistic_regression,1,1,0.996993707660173
logistic_regression,0,0,0.0009983300852141003
logistic_regression,1,1,0.9999961974540582
logistic_regression,0,0,0.0026766995183974372
logistic_regression,1,1,0.9984084796972534
logistic_regression,0,0,0.0023622620410352303
logistic_regression,0,0,0.0026925346351472294
logistic_regression,1,1,0.9995558108536426
logistic_regression,0,0,1.3630523285764248e-05
logistic_regression,1,1,0.9987738018162342
logistic_regression,0,0,0.0022704820425975577
logistic_regression,0,0,0.003300152900373906
logistic_regression,1,1,0.9977089846414254
logistic_regression,1,1,0.9999080658060912
logistic_regression,1,1,0.9998048522960008
logistic_regression,1,1,0.9837708884529291
logistic_regression,0,0,3.553515169746381e-05
logistic_regression,0,0,0.0019131544270350699
logistic_regression,1,1,0.9993172152879611
logistic_regression,1,1,0.9991650275109668
logistic_regression,1,1,0.9997692486699598
logistic_regression,0,0,0.008643756304080126
logistic_regression,0,0,0.001606101992868589
logistic_regression,0,0,0.0017738907480836445
logistic_regression,0,0,1.029345391621762e-05
logistic_regression,1,1,0.9980905932336075
logistic_regression,1,1,0.9941325918496653
logistic_regression,1,1,0.9999911263072304
logistic_regression,1,1,0.9983050086292105
logistic_regression,0,0,0.0015649708123786092
logistic_regression,0,0,1.2932797883128238e-05
logistic_regression,1,1,0.9807386975434539
logistic_regression,1,1,0.9998826979445392
logistic_regression,0,0,0.003020016956622321
logistic_regression,1,1,0.9976752227374915
logistic_regression,0,0,0.0022898458292837896
logistic_regression,0,0,6.411336469464247e-07
logistic_regression,1,1,0.9993520535662374
logistic_regression,1,1,0.9938451611512527
logistic_regression,1,1,0.9999885236696188
logistic_regression,1,1,0.9995834266320945
logistic_regression,0,0,0.0026975417096046185
logistic_regression,0,0,0.0020335981506631328
logistic_regression,1,1,0.9999928084490831
logistic_regression,1,1,0.9999615535021262
logistic_regression,0,0,0.0024115115231257093
logistic_regression,1,1,0.9999843890840775
logistic_regression,1,1,0.999064906203477
logistic_regression,0,0,0.00196121774324699
logistic_regression,0,0,0.024675559633845923
logistic_regression,1,1,0.9988717035333035
logistic_regression,1,1,0.9892102692653866
logistic_regression,0,0,2.787504356271522e-05
logistic_regression,0,0,0.0029384598495586496
logistic_regression,1,1,0.99996417236365
logistic_regression,1,1,0.9946532116728771
logistic_regression,1,1,0.9996841051454739
logistic_regression,0,0,0.0002724370293650108
logistic_regression,1,1,0.998824083100154
logistic_regression,1,1,0.9667107082774183
logistic_regression,1,1,0.9935654910346626
logistic_regression,0,0,0.0028095009344525426
logistic_regression,0,0,0.0015415089813423726
logistic_regression,0,0,0.0028944532478685464
logistic_regression,0,0,0.0010547979785143229
logistic_regression,1,1,0.9992524581556165
logistic_regression,1,1,0.9999703176521613
logistic_regression,0,0,0.004049135391011008
logistic_regression,1,1,0.9970608628476768
logistic_regression,0,0,0.0020857009783912385
logistic_regression,0,0,1.0680789058805792e-05
logistic_regression,1,1,0.9999697009726475
logistic_regression,1,1,0.9976766068765011
logistic_regression,1,1,0.9592765223512272
logistic_regression,0,0,1.4464279388092e-07
logistic_regression,1,1,0.9999900180475779
logistic_regression,0,0,0.0023121110920440537
logistic_regression,1,1,0.9995074310246501
logistic_regression,0,0,0.0005837766426453054
logistic_regression,1,1,0.9999572936137308
logistic_regression,1,1,0.9999785415542439
logistic_regression,0,0,0.0025451346679103135
logistic_regression,1,1,0.9998257162671217
logistic_regression,0,0,0.0020851849156611636
logistic_regression,1,1,0.9993930638714361
logistic_regression,0,0,0.003536208640162938
logistic_regression,0,0,0.0017093183172601802
logistic_regression,0,0,0.00010514181281443524
logistic_regression,0,0,0.003202411407899986
logistic_regression,0,0,2.1162036952276085e-06
logistic_regression,0,0,0.004010613262984217
logistic_regression,1,1,0.9989822673996529
logistic_regression,0,0,9.082456013273191e-05
logistic_regression,0,0,0.001870435052881873
logistic_regression,1,1,0.9996598372023594
logistic_regression,0,0,0.00010078436007801774
logistic_regression,1,1,0.999863521280804
logistic_regression,0,0,0.002039292947117669
logistic_regression,1,1,0.9994359186684809
logistic_regression,1,1,0.9999107262535263
logistic_regression,1,1,0.9995071914425302
logistic_regression,1,1,0.9951094179237318
logistic_regression,1,1,0.99999315698028
logistic_regression,0,0,5.024284223182954e-06
logistic_regression,1,1,0.9999805585478929
logistic_regression,1,1,0.9951943210369918
logistic_regression,1,1,0.9998417174925579
logistic_regression,0,0,0.001755962548954837
logistic_regression,1,1,0.9999943326076889
logistic_regression,1,1,0.9988612533736702
logistic_regression,0,0,0.0003327994552609451
logistic_regression,1,1,0.9663598212538047
logistic_regression,0,0,0.0015253097499595858
logistic_regression,0,0,0.0030997346457589644
logistic_regression,1,1,0.9995991514356274
logistic_regression,1,1,0.9978285282630115
logistic_regression,1,1,0.9998521290937009
logistic_regression,1,1,0.9999906622933901
logistic_regression,0,0,0.000872227184306483
logistic_regression,1,1,0.9871685434967199
logistic_regression,0,0,0.0023367964154803124
logistic_regression,1,1,0.9999954292815458
logistic_regression,1,1,0.9999425799892461
logistic_regression,0,0,4.990070266702243e-05
logistic_regression,0,0,0.0030366017194641383
logistic_regression,1,1,0.9998648137619904
logistic_regression,0,0,0.00495399875484166
logistic_regression,1,1,0.9482679088237115
logistic_regression,1,1,0.9999840874507304
logistic_regression,1,1,0.9990804156806288
logistic_regression,0,0,5.870393805975761e-05
logistic_regression,1,1,0.9949080186443071
logistic_regression,1,1,0.9997530975243071
logistic_regression,0,0,0.0012346154827185237
logistic_regression,0,0,0.003227977566823894
logistic_regression,1,1,0.9997217984563922
logistic_regression,1,1,0.9999921098084968
logistic_regression,0,0,0.0022508114028228442
logistic_regression,0,0,0.0016015277711966284
logistic_regression,1,1,0.9997972673557143
logistic_regression,1,1,0.9999918109656001
logistic_regression,1,1,0.9999399984219571
logistic_regression,0,0,2.923431464132099e-06
logistic_regression,0,0,0.0035160540702879155
logistic_regression,1,1,0.9981924668028196
logistic_regression,0,0,0.0009005064743758872
logistic_regression,0,0,0.0030235658310518616
logistic_regression,1,1,0.9984866604380316
logistic_regression,1,1,0.9999918163526715
logistic_regression,1,1,0.999594405120142
logistic_regression,1,1,0.9992030816652264
logistic_regression,0,0,0.0023875309797965483
logistic_regression,0,0,0.0007357015120452804
logistic_regression,0,0,0.00121567231841321
logistic_regression,1,1,0.999974851035627
logistic_regression,1,1,0.999794563538086
logistic_regression,0,0,0.0019827344114269493
logistic_regression,0,0,0.000683319081245118
logistic_regression,1,1,0.9995508358947963
logistic_regression,1,1,0.9999838210758564
logistic_regression,0,0,0.000856921627057206
logistic_regression,0,0,0.0001910903819987292
logistic_regression,1,1,0.999896613532086
logistic_regression,0,0,0.0021457820852833942
logistic_regression,0,0,0.00033667263428771734
logistic_regression,1,1,0.9997893394171585
logistic_regression,0,0,0.00011796373644960636
logistic_regression,0,0,0.0015910741786668578
logistic_regression,0,0,0.0038783186973177313
logistic_regression,0,0,0.003158624769221781
logistic_regression,0,0,3.989722782511478e-05
logistic_regression,0,0,0.003220212025641696
logistic_regression,0,0,0.00163701332494312
logistic_regression,1,1,0.9999774269005076
logistic_regression,0,0,1.3610576448768554e-05
logistic_regression,0,0,8.415241150666958e-05
logistic_regression,0,0,6.167849970454775e-05
logistic_regression,1,1,0.9869468167612117
logistic_regression,1,1,0.9945369220398044
logistic_regression,0,0,0.00012889515698794195
logistic_regression,0,0,0.004072620499918211
logistic_regression,1,1,0.9808672575008794
logistic_regression,0,0,0.019518281406295152
logistic_regression,1,1,0.9971184883619165
logistic_regression,0,0,2.236397653284137e-07
logistic_regression,1,1,0.999613173136828
logistic_regression,0,0,0.0023360141230213427
logistic_regression,0,0,0.002400912363586644
logistic_regression,1,1,0.9999982025270243
logistic_regression,1,1,0.9988557393700727
logistic_regression,1,1,0.9970882365267157
logistic_regression,1,1,0.9997999289407268
logistic_regression,0,0,6.167213061649734e-05
logistic_regression,0,0,0.004756783901925623
logistic_regression,0,0,0.007206353197059009
logistic_regression,1,1,0.9998859463752945
logistic_regression,0,0,0.003165949205107486
logistic_regression,1,1,0.9820454623885679
logistic_regression,1,1,0.9999650722928785
logistic_regression,0,0,0.0013869223958813362
logistic_regression,0,0,0.002530576428716059
logistic_regression,1,1,0.9999890339562633
logistic_regression,0,0,0.003472668288977441
logistic_regression,0,0,0.00019354825883605644
logistic_regression,0,0,1.592437065823769e-05
logistic_regression,1,1,0.9999898503160569
logistic_regression,0,0,6.028892864452758e-05
logistic_regression,1,1,0.9674592261468165
logistic_regression,0,0,0.000649971438493991
logistic_regression,0,0,0.0017991928045169297
logistic_regression,0,0,0.0023988852976903285
logistic_regression,1,1,0.9997741178512816
logistic_regression,0,0,0.002562213821064603
logistic_regression,1,1,0.9998830155966154
logistic_regression,1,1,0.9999031745989106
logistic_regression,1,1,0.9998191834151876
logistic_regression,0,0,2.313977578218581e-06
logistic_regression,0,0,0.0033268157802126288
logistic_regression,1,1,0.9996250692384426
logistic_regression,1,1,0.9985264647267803
logistic_regression,0,0,0.008868247072746834
logistic_regression,1,1,0.9992984003838492
logistic_regression,1,1,0.956457036368479
logistic_regression,1,1,0.9984259676356746
logistic_regression,0,0,0.0037490982053413674
logistic_regression,0,0,0.000996996271602468
logistic_regression,0,0,0.0021329772477043656
logistic_regression,0,0,0.0001869531000856606
logistic_regression,1,1,0.9999979873706443
logistic_regression,0,0,0.00021335022373501777
logistic_regression,0,0,0.002994826585977649
logistic_regression,0,0,0.002993726125347657
logistic_regression,0,0,0.00019185694190908807
logistic_regression,0,0,3.7095368206306257e-06
logistic_regression,1,1,0.9955983897627954
logistic_regression,1,1,0.997510306147038
logistic_regression,0,0,0.009063446084712377
logistic_regression,1,1,0.9976928073056265
logistic_regression,0,0,0.001968746063021004
logistic_regression,0,0,0.0035260623050120915
logistic_regression,1,1,0.9998976041734455
logistic_regression,1,1,0.9996428189271974
logistic_regression,1,1,0.975151151149594
logistic_regression,0,0,0.002266565882825921
logistic_regression,1,1,0.9996157627382772
logistic_regression,1,1,0.9998803927736281
logistic_regression,0,0,0.014967388883311089
logistic_regression,1,1,0.9994783025557764
logistic_regression,1,1,0.9999788125782428
logistic_regression,1,1,0.9999812927156585
logistic_regression,0,0,0.00020189962117777896
logistic_regression,0,0,4.832290464282746e-06
logistic_regression,1,1,0.99999451142007
logistic_regression,1,1,0.9964179327178345
logistic_regression,1,1,0.9998853838235873
logistic_regression,1,1,0.9959417663227594
logistic_regression,1,1,0.9999903875869913
logistic_regression,0,0,7.660200666692017e-05
logistic_regression,0,0,0.002276423921048619
logistic_regression,1,1,0.9987491358552927
logistic_regression,1,1,0.9992036525841479
logistic_regression,1,1,0.9999903731464899
logistic_regression,1,1,0.9995783660867031
logistic_regression,0,0,3.2781800502389197e-06
logistic_regression,0,0,6.8668866163932e-05
logistic_regression,1,1,0.999887399554724
logistic_regression,1,1,0.9998277884643088
logistic_regression,1,1,0.9995970891247243
logistic_regression,0,0,0.010304455418697567
logistic_regression,1,1,0.9923072317640742
logistic_regression,1,1,0.998942372356925
logistic_regression,0,0,0.001247151137914318
logistic_regression,0,0,0.0005036876057173159
logistic_regression,0,0,0.0016301530767275814
logistic_regression,0,0,0.0038656572249506733
logistic_regression,0,0,0.0002298417747603064
logistic_regression,1,1,0.8073661602526602
logistic_regression,0,0,0.0018956936030828989
logistic_regression,0,0,0.0016569903996073677
logistic_regression,0,0,0.003093313822423151
logistic_regression,0,0,0.00235263068081584
logistic_regression,1,1,0.9943203121616523
logistic_regression,0,0,0.0028534257609230855
logistic_regression,1,1,0.9941340046137972
logistic_regression,1,1,0.9877531586358128
logistic_regression,1,1,0.9999728816865403
logistic_regression,1,1,0.9997096748424539
logistic_regression,0,0,0.003537271007708233
logistic_regression,0,0,2.9336432873635946e-06
logistic_regression,1,1,0.9987542470847711
logistic_regression,0,0,0.0028070720988293226
logistic_regression,0,0,0.003089860071176453
logistic_regression,1,1,0.9999943719098436
logistic_regression,1,1,0.9999814197544316
logistic_regression,0,0,0.0028966264449750835
logistic_regression,0,0,0.002234644904082179
logistic_regression,0,0,0.0021651811015358778
logistic_regression,1,1,0.9871082474826353
logistic_regression,1,1,0.9816248962181107
logistic_regression,0,0,0.0016049310548999325
logistic_regression,0,0,4.65631626580734e-06
logistic_regression,0,0,0.00015010399272763744
logistic_regression,0,0,0.0011352861844451585
logistic_regression,0,0,0.00240683083587202
logistic_regression,1,1,0.9999966524301235
logistic_regression,1,1,0.9997780175019682
logistic_regression,0,0,0.0002002274012780078
logistic_regression,1,1,0.9999786729876402
logistic_regression,0,0,0.0032901432394725834
logistic_regression,1,1,0.9999744547227226
logistic_regression,1,1,0.9974757615610907
logistic_regression,1,1,0.9999100689917212
logistic_regression,1,1,0.9970870385583646
logistic_regression,0,0,0.003004433958417654
logistic_regression,1,1,0.9979510177234587
logistic_regression,0,0,2.5714478492603566e-05
logistic_regression,1,1,0.9999855289510906
logistic_regression,1,1,0.9981115580326858
logistic_regression,1,1,0.9999950338530952
logistic_regression,1,1,0.9993330647310998
logistic_regression,1,1,0.9995220368387272
logistic_regression,0,0,0.0019717216296250965
logistic_regression,1,1,0.9999958716186391
logistic_regression,0,0,0.00010938607037082897
logistic_regression,0,0,0.0006158058394255468
logistic_regression,0,0,0.002900449048732397
logistic_regression,1,1,0.9992713210524785
logistic_regression,0,0,0.0035275260912371216
logistic_regression,0,0,1.5196072641518473e-05
logistic_regression,0,0,0.0002277349238401556
logistic_regression,1,1,0.9999866520719568
logistic_regression,1,1,0.9951879701364189
logistic_regression,0,0,0.0015315015696119032
logistic_regression,0,0,9.035498429050484e-05
logistic_regression,1,1,0.9968881552780384
logistic_regression,0,0,0.00029905859602854065
logistic_regression,0,0,0.0031552727373211982
logistic_regression,0,0,0.0003422558011948931
logistic_regression,1,1,0.9997389503904801
logistic_regression,1,1,0.9998509356117402
logistic_regression,0,0,0.0013425094058150007
logistic_regression,1,1,0.998352596723642
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,0.9933333333333333
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,0.9866666666666667
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.04666666666666667
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.006666666666666667
random_forest,1,1,1.0
random_forest,1,1,0.8933333333333333
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,0.9933333333333333
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,0.9533333333333334
random_forest,0,0,0.0
random_forest,0,1,0.82
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,0.8733333333333333
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,0.9866666666666667
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,0.9933333333333333
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,0.9933333333333333
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.07333333333333333
random_forest,0,0,0.0
random_forest,1,1,0.9866666666666667
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,1,1,1.0
random_forest,0,0,0.0
random_forest,0,0,0.0
